sp,x,y
sp21,-86.94437,41.627755
sp21,-88.321328,41.254603
sp21,-79.52694,33.204367
sp21,-73.542404,40.602898
sp21,-4.94852,50.504293
sp21,-73.33409,40.724995
sp21,-70.614975,41.420247
sp21,-73.398534,40.735345
sp21,-71.164454,42.071983
sp21,-77.925648,44.676098
sp21,-94.413842,30.547957
sp21,28.169256,51.453839
sp21,-74.23615,39.904248
sp21,12.57332,59.47061
sp21,12.66428,59.34271
sp21,12.51092,58.52
sp21,12.09721,58.43808
sp21,3.99184,47.26107
sp21,3.19972,47.62521
sp21,3.85817,47.1721
sp21,3.86105,47.35214
sp21,4.50061,46.53518
sp21,-0.00202,45.2213
sp21,-56.37612,45.86226
sp21,11.579302,59.461484
sp21,-0.5081,45.27587
sp21,-1.01442,45.21224
sp21,-0.88719,45.21675
sp21,-0.21271,45.29911
sp21,-1.14067,44.86698
sp21,-88.551697,30.504244
sp21,-88.794114,30.410662
sp21,-89.474094,30.395768
sp21,6.35,53.0
sp21,4.65,51.6
sp21,5.0,51.45
sp21,5.8,51.75
sp21,3.6,51.55
sp21,-1.113112,45.023419
sp21,5.4,52.15
sp21,6.1,52.3
sp21,5.0,51.65
sp21,5.25,52.15
sp21,5.9,52.3
sp21,4.5,51.55
sp21,5.4,52.0
sp21,6.6,52.8
sp21,5.75,52.2
sp21,5.2,51.3
sp21,7.0,52.65
sp21,7.0,52.4
sp21,5.8,52.75
sp21,-9.985517,53.458255
sp21,4.8,51.45
sp21,-9.540461,53.254858
sp21,6.35,52.85
sp21,-9.961767,53.456729
sp21,6.45,52.45
sp21,5.6,51.55
sp21,6.4,52.85
sp21,6.05,52.9
sp21,6.8,53.1
sp21,5.55,52.0
sp21,5.75,52.75
sp21,5.8,51.3
sp21,6.45,52.35
sp21,-9.927203,53.552654
sp21,5.1,51.6
sp21,-9.91897,53.39494
sp21,11.529517,63.66068
sp21,-2.524068,53.091055
sp21,-79.537438,35.063586
sp21,-79.414779,35.159938
sp21,5.4457,51.04828
sp21,0.445878,52.79733
sp21,-6.048084,56.603341
sp21,-6.047089,56.502656
sp21,-5.972143,56.516769
sp21,-6.093161,56.582979
sp21,-6.0326,56.580464
sp21,-6.09285,56.625256
sp21,-3.828241,51.807257
sp21,-4.13272,51.988268
sp21,-4.032752,52.512456
sp21,-87.570506,30.3479
sp21,-74.654417,39.364814
sp21,-89.51808,31.163547
sp21,-6.93335,58.20961
sp21,7.34081,46.56874
sp21,-0.97107,51.18874
sp21,-82.547377,28.372762
sp21,-77.012,34.75
sp21,-8.66495,39.87493
sp21,16.40078,58.78199
sp21,16.95321,60.88191
sp21,16.1009,59.07407
sp21,17.20559,60.41995
sp21,12.09453,57.63574
sp21,15.9235,58.99045
sp21,17.19797,60.62379
sp21,17.00357,60.75133
sp21,-87.59776,30.41437
sp21,-78.287791,34.165292
sp21,-78.248867,34.131618
sp21,-85.409244,30.424588
sp21,-71.608394,41.505103
sp21,-73.873748,43.509026
sp21,-81.005309,43.938358
sp21,-3.911423,42.970763
sp21,30.145842,50.667326
sp21,-87.586942,30.308079
sp21,-87.69,30.92
sp21,-88.3,30.37
sp21,-78.362486,45.406969
sp21,-0.70552,50.96885
sp21,23.657058,60.234265
sp21,27.461547,61.173054
sp21,22.294348,60.912105
sp21,24.158912,60.695001
sp21,26.184399,62.046377
sp21,9.244064,53.024205
sp21,5.2,51.45
sp21,6.15,51.45
sp21,4.95,51.4
sp21,5.7,51.45
sp21,6.1,51.4
sp21,6.45,52.3
sp21,5.55,51.6
sp21,9.569387,53.271672
sp21,6.35,52.0
sp21,6.8,52.85
sp21,5.05,51.45
sp21,5.3,51.4
sp21,5.25,51.35
sp21,5.25,51.3
sp21,7.05,52.65
sp21,6.5,52.45
sp21,6.05,53.2
sp21,5.7,51.6
sp21,5.85,52.9
sp21,6.8,51.95
sp21,5.7,51.5
sp21,5.85,52.3
sp21,6.1,52.85
sp21,6.0,53.05
sp21,4.85,51.5
sp21,5.55,51.35
sp21,5.5,52.0
sp21,7.1,53.0
sp21,5.95,52.25
sp21,5.7,51.65
sp21,4.8,51.55
sp21,-8.384265,42.474982
sp21,-3.962731,43.059638
sp21,6.7,52.35
sp21,5.8,52.15
sp21,5.95,52.1
sp21,8.059385,52.009673
sp21,5.25,51.5
sp21,6.25,52.4
sp21,5.4,51.45
sp21,6.35,52.2
sp21,4.7,52.0
sp21,13.752878,59.356807
sp21,-0.849471,45.005177
sp21,6.1,53.0
sp21,6.45,53.05
sp21,21.993826,60.177358
sp21,23.727564,61.285634
sp21,19.733715,60.508382
sp21,23.061159,59.853978
sp21,-88.667175,30.421136
sp21,-1.16744,44.371361
sp21,-89.1966,30.5242
sp21,-71.957188,42.632786
sp21,-78.553951,45.561042
sp21,-94.48,47.44
sp21,-66.994029,44.825979
sp21,-68.596314,44.363975
sp21,-0.64973,44.04885
sp21,2.34427,47.91195
sp21,2.27343,45.65412
sp21,-3.50539,48.17868
sp21,0.89136,45.57791
sp21,0.22237,47.99453
sp21,2.89079,44.20975
sp21,1.98222,47.53649
sp21,7.04817,47.97788
sp21,-2.33182,48.7565
sp21,0.47504,49.43079
sp21,-3.84624,48.40295
sp21,-3.46902,48.06296
sp21,1.8109,47.53542
sp21,4.5579,49.85251
sp21,3.18722,47.56072
sp21,1.35099,46.91153
sp21,2.17597,47.36702
sp21,1.5986,47.41775
sp21,0.23565,47.36779
sp21,2.32281,47.38718
sp21,2.38899,46.58314
sp21,2.34966,49.00194
sp21,3.95294,47.18922
sp21,3.16534,47.6088
sp21,2.17047,47.45719
sp21,2.32158,47.5015
sp21,2.21611,47.2721
sp21,1.68814,47.42771
sp21,2.37879,47.30867
sp21,1.36005,46.78811
sp21,1.67036,47.28949
sp21,1.92303,47.61382
sp21,2.31476,46.51119
sp21,4.97384,49.4184
sp21,4.63128,49.89701
sp21,2.03939,47.31915
sp21,1.67341,48.73253
sp21,2.17988,47.20814
sp21,2.28984,49.01472
sp21,0.32621,47.52664
sp21,1.7175,47.55048
sp21,-0.51542,44.2206
sp21,6.93777,47.73918
sp21,16.2759,53.89007
sp21,-1.10789,43.73915
sp21,-1.12531,43.72942
sp21,-1.31505,43.62937
sp21,-0.32958,45.17286
sp21,-0.37184,44.3672
sp21,-0.83387,44.47896
sp21,-0.92959,43.81773
sp21,-0.46072,44.5134
sp21,-0.97604,43.80387
sp21,-1.01183,43.79209
sp21,-0.22734,44.2774
sp21,-0.4548,44.503
sp21,-1.11825,43.75567
sp21,-0.31841,44.34596
sp21,-0.42299,44.6139
sp21,2.30299,44.92201
sp21,-0.46144,44.28473
sp21,7.59359,49.0534
sp21,7.56604,49.00311
sp21,2.88843,45.35569
sp21,-0.73748,43.32853
sp21,2.68061,45.37395
sp21,-0.41969,42.89222
sp21,2.61928,45.34437
sp21,6.11808,45.90163
sp21,-1.47571,43.40167
sp21,2.56185,45.35196
sp21,43.388,64.6966
sp21,24.107882,60.333357
sp21,-74.404007,39.863665
sp21,-68.249686,44.225887
sp21,-71.1846,45.81
sp21,28.6174,60.301
sp21,8.71864,52.500277
sp21,-81.611342,29.094537
sp21,-75.183428,43.840472
sp21,6.160005,46.715558
sp21,-81.644724,29.017677
sp21,-0.673418,51.065514
sp21,-85.028951,37.02338
sp21,-65.391345,44.444502
sp21,-2.098633,50.75858
sp21,8.300471,45.418032
sp21,-78.816,45.516
sp21,-84.579481,43.389275
sp21,-85.051013,37.186861
sp21,-85.168878,37.086986
sp21,-85.163062,37.013324
sp21,8.465611,45.606357
sp21,23.846359,60.611688
sp21,23.716862,60.267229
sp21,23.397545,59.881592
sp21,24.400698,60.908714
sp21,24.546845,60.93951
sp21,24.748955,61.117333
sp21,-5.537647,57.453346
sp21,16.56222,60.38835
sp21,14.76983,56.76715
sp21,13.55083,56.85768
sp21,15.92816,56.60617
sp21,16.722,58.55693
sp21,16.07666,58.12656
sp21,13.61382,56.07494
sp21,16.8673,60.54498
sp21,17.48967,61.69308
sp21,13.71308,58.73629
sp21,16.99872,60.45955
sp21,17.46605,61.64042
sp21,16.65248,59.04205
sp21,17.52695,61.71775
sp21,13.86886,56.33233
sp21,17.03616,61.02748
sp21,12.6023,57.87755
sp21,13.4379,56.78012
sp21,7.1015,58.2265
sp21,3.412339,51.13927
sp21,3.929506,50.98882
sp21,-69.966775,41.392471
sp21,22.66901,58.90651
sp21,9.58983,47.3583
sp21,8.51019,46.33882
sp21,13.548466,54.461896
sp21,-1.251041,51.026512
sp21,-88.963539,30.558911
sp21,7.789246,53.405792
sp21,7.641951,52.548569
sp21,8.040413,53.158283
sp21,8.22231,52.995354
sp21,8.54524,53.204216
sp21,12.056957,47.701805
sp21,7.247924,52.552227
sp21,8.069258,53.29924
sp21,7.870867,53.517784
sp21,7.418802,52.724655
sp21,6.897598,52.038727
sp21,7.717751,52.645729
sp21,7.069199,52.280647
sp21,8.057497,53.033405
sp21,7.270091,52.416397
sp21,-73.658669,41.011777
sp21,-76.732087,39.13672
sp21,-6.172534,43.561782
sp21,22.058038,51.848167
sp21,-4.721396,58.54873
sp21,-1.671286,50.861281
sp21,-78.900649,44.533687
sp21,-74.881841,38.95838
sp21,-76.236733,41.361233
sp21,-1.498207,50.97646
sp21,14.325109,56.606645
sp21,-64.803909,44.366879
sp21,-86.667769,30.424084
sp21,-88.229106,41.240322
sp21,-88.288918,41.332356
sp21,-70.20748,45.011189
sp21,-76.534097,35.772186
sp21,-74.462847,39.837969
sp21,-7.5089,54.40292
sp21,-74.123924,39.987204
sp21,-73.475543,40.630586
sp21,-60.806462,46.739437
sp21,-73.409187,40.75208
sp21,-74.057764,44.084921
sp21,-73.519411,40.712759
sp21,9.058287,56.825616
sp21,11.575942,58.978271
sp21,11.62694,59.13229
sp21,-90.528796,47.98031
sp21,8.877303,57.063936
sp21,-74.997281,39.762061
sp21,-81.250521,33.84508
sp21,-90.678905,44.384779
sp21,-78.346666,45.434245
sp21,-9.151567,43.170995
sp21,-80.182778,34.546462
sp21,10.069912,52.930826
sp21,11.626958,59.27501
sp21,5.721711,60.040019
sp21,-80.284025,43.218654
sp21,-74.203702,40.286231
sp21,-70.0047,41.69345
sp21,0.171062,51.048565
sp21,-76.745235,39.059478
sp21,-70.535417,41.623803
sp21,-68.187877,44.623143
sp21,-78.856941,44.800939
sp21,-93.380283,45.053762
sp21,-86.976047,41.017543
sp21,-79.534,34.991
sp21,-80.081908,34.533866
sp21,-76.915333,45.796797
sp21,-69.999122,41.932495
sp21,-74.539305,39.994061
sp21,-74.425597,44.015786
sp21,-70.573005,41.872333
sp21,11.416815,59.17601
sp21,-0.2181,53.1516
sp21,-74.780109,39.629332
sp21,-74.536064,39.716904
sp21,-64.586638,44.435688
sp21,-86.554976,30.582702
sp21,-75.10727,44.038522
sp21,8.141919,53.112959
sp21,-74.868157,39.60338
sp21,11.46514,46.302286
sp21,-74.021804,40.178447
sp21,-81.1641,33.159053
sp21,11.718325,59.329281
sp21,-72.911394,40.908611
sp21,-72.831594,40.93118
sp21,-72.91324,40.842053
sp21,-72.934107,40.97038
sp21,-72.867334,40.93265
sp21,-70.619003,43.975002
sp21,-73.467517,40.702217
sp21,-73.453044,40.721592
sp21,-84.175626,46.886424
sp21,-72.844401,40.801958
sp21,-73.535387,40.73856
sp21,-71.763649,41.401608
sp21,-72.862635,40.874386
sp21,12.447595,47.986762
sp21,-73.55027,40.687462
sp21,-77.071392,34.872577
sp21,-70.16098,41.274413
sp21,-65.881111,43.912222
sp21,-73.488556,40.753696
sp21,-73.402257,40.725846
sp21,-73.408859,40.767748
sp21,-73.502016,40.642845
sp21,-86.439543,30.502116
sp21,-1.564616,50.935171
sp21,-79.213467,45.089161
sp21,11.641115,59.06312
sp21,6.722596,58.341798
sp21,11.562557,58.954069
sp21,-92.24245,49.11304
sp21,-89.342194,45.627272
sp21,-83.866856,46.922659
sp21,11.673957,59.008351
sp21,11.392129,59.22404
sp21,-3.76661,48.46666
sp21,-4.0942,48.35594
sp21,-1.08567,45.12365
sp21,0.54071,45.95149
sp21,7.5188,49.02254
sp21,-1.36386,43.71147
sp21,-0.81542,48.63719
sp21,1.78096,45.94252
sp21,-3.11651,48.74769
sp21,4.9267,46.46531
sp21,-0.58674,44.57252
sp21,-1.32291,47.54527
sp21,7.50559,49.01581
sp21,3.7861,46.73476
sp21,6.15236,48.05598
sp21,1.36298,46.01359
sp21,-0.86103,43.99975
sp21,-0.01206,43.28487
sp21,2.60143,47.29721
sp21,2.81847,44.15647
sp21,0.39329,45.55089
sp21,2.20054,47.36931
sp21,-1.28689,43.88556
sp21,-0.8057,44.93527
sp21,1.96613,45.62018
sp21,-1.15015,44.39606
sp21,1.92876,45.77925
sp21,0.89293,45.49137
sp21,2.46472,47.79872
sp21,1.99805,44.83047
sp21,2.72674,46.63978
sp21,3.91888,46.68618
sp21,-1.51174,49.18605
sp21,1.43141,45.50448
sp21,4.38709,49.9319
sp21,2.09257,44.71471
sp21,-3.71904,48.47293
sp21,3.75772,46.82459
sp21,-4.17868,48.46763
sp21,-3.76986,47.96257
sp21,2.70077,45.0945
sp21,1.2552,46.75139
sp21,-1.38609,43.17043
sp21,2.69815,45.41979
sp21,11.447088,59.22119
sp21,0.70548,46.43012
sp21,-71.05,43.2
sp21,-78.645052,34.821358
sp21,-88.862525,30.597375
sp21,-79.560571,33.218618
sp21,-68.3797,44.320358
sp21,-91.46161,47.751
sp21,-68.225833,44.335667
sp21,-87.419369,40.927135
sp21,5.311788,59.559662
sp21,-79.531252,44.95628
sp21,-74.977139,43.749082
sp21,-90.538731,44.298962
sp21,-80.096353,33.148395
sp21,-78.73858,34.224331
sp21,-87.437364,30.525408
sp21,-72.170624,48.817485
sp21,-79.137336,44.998593
sp21,-90.448145,44.321363
sp21,-81.234238,33.862408
sp21,-84.917392,30.035673
sp21,-78.246351,34.110516
sp21,-70.052667,41.278237
sp21,-87.403003,30.397904
sp21,-71.628517,42.703128
sp21,-86.97609,41.762227
sp21,-78.837641,44.948016
sp21,-75.060301,39.580948
sp21,-86.373207,30.260679
sp21,8.307077,53.440376
sp21,-74.323095,39.962448
sp21,-64.563392,44.429056
sp21,-79.704002,33.083165
sp21,-74.455686,39.752781
sp21,-8.789179,42.737668
sp21,-86.487171,30.418447
sp21,-74.548352,39.89993
sp21,-80.126755,34.589992
sp21,-78.003143,34.143351
sp21,-78.887636,35.178941
sp21,-0.633794,51.466007
sp21,-5.203445,50.098852
sp21,-2.924522,50.840859
sp21,-5.152325,50.172221
sp21,-5.076518,50.300196
sp21,-4.947426,50.483452
sp21,-5.067278,50.156508
sp21,-5.160634,50.297938
sp21,-4.941849,50.39364
sp21,-3.296691,50.94523
sp21,-1.00806,54.076833
sp21,-4.974449,50.464773
sp21,-4.044475,50.46685
sp21,-1.353505,51.472182
sp21,-5.704407,50.065936
sp21,-5.1069,50.33537
sp21,-3.353089,50.926605
sp21,-3.206193,50.748357
sp21,-3.903656,50.469239
sp21,-1.160876,54.077995
sp21,-3.850836,50.56003
sp21,-5.567629,50.106213
sp21,-4.072636,50.466351
sp21,-1.31518,53.989094
sp21,-4.040607,50.376976
sp21,-1.644234,51.113751
sp21,-1.067422,51.380338
sp21,0.543862,52.314189
sp21,-0.921647,51.469007
sp21,-4.352922,51.000669
sp21,-4.136257,50.627095
sp21,-3.182387,50.928458
sp21,1.586163,52.228653
sp21,-3.874561,50.641944
sp21,-3.319053,50.729149
sp21,-3.214571,50.934873
sp21,-3.910914,50.648998
sp21,-3.09492,50.839384
sp21,-3.339014,50.708686
sp21,-5.026141,50.391476
sp21,-5.181482,50.189417
sp21,-3.245322,50.887336
sp21,-4.082128,50.682039
sp21,-0.714276,51.408378
sp21,-3.894564,50.682092
sp21,-3.347382,50.728825
sp21,-3.116939,50.839625
sp21,-3.687065,50.580057
sp21,-3.173578,50.861101
sp21,-1.666856,50.947461
sp21,-4.135443,50.609122
sp21,-4.110878,50.549759
sp21,-4.327741,50.924726
sp21,-0.696831,54.253627
sp21,-4.072106,51.095923
sp21,-3.260993,50.941125
sp21,-5.066128,50.138547
sp21,-0.744029,51.36464
sp21,-1.569919,50.885547
sp21,0.496452,52.773797
sp21,16.51034,60.8705
sp21,12.86692,55.39952
sp21,-78.343781,45.621023
sp21,-84.767969,45.654512
sp21,-78.693074,45.406319
sp21,16.42876,60.53112
sp21,16.50352,60.39899
sp21,16.38531,60.43366
sp21,16.54421,60.40165
sp21,-74.382416,39.774693
sp21,-63.639436,44.750631
sp21,-64.593028,44.54648
sp21,11.99058,58.40945
sp21,16.84447,60.25361
sp21,16.48743,60.87299
sp21,16.53881,60.47644
sp21,12.05147,57.99283
sp21,12.00185,58.44457
sp21,17.15738,60.30824
sp21,17.08939,61.02259
sp21,17.04048,61.04359
sp21,12.1343,58.38913
sp21,16.98496,60.84394
sp21,14.11497,60.5259
sp21,17.09397,60.96704
sp21,17.31232,60.88196
sp21,11.31403,59.00825
sp21,1.61121,45.52118
sp21,2.75443,44.22023
sp21,6.61372,47.78703
sp21,2.28733,47.50748
sp21,-0.24986,45.1335
sp21,2.34713,47.34511
sp21,-1.36833,43.69594
sp21,2.30966,45.64226
sp21,0.40959,47.49457
sp21,-0.19602,45.17502
sp21,-1.50454,49.19969
sp21,-2.19191,47.94447
sp21,2.07564,46.53575
sp21,-4.03327,48.15933
sp21,-3.17301,47.93117
sp21,6.51015,48.02932
sp21,1.84975,45.63035
sp21,-4.07979,48.39021
sp21,-2.38853,47.73947
sp21,-1.47527,48.27901
sp21,-1.3791,43.82728
sp21,-3.55634,48.7823
sp21,-1.68066,48.46425
sp21,-1.09287,48.05451
sp21,2.6861,44.17611
sp21,-2.58108,47.77135
sp21,6.42757,47.77076
sp21,-2.13072,47.99555
sp21,-3.4852,48.17499
sp21,-0.47692,43.15668
sp21,-3.67652,48.06108
sp21,6.64012,47.87271
sp21,-0.09697,43.1645
sp21,1.48321,45.56341
sp21,-3.51109,48.43428
sp21,-2.19096,47.7835
sp21,6.63542,47.82611
sp21,1.97843,44.91697
sp21,-1.18691,48.44233
sp21,1.34229,44.6189
sp21,1.95164,45.49777
sp21,-3.44219,48.14966
sp21,0.84258,45.6167
sp21,-1.3695,49.27466
sp21,-3.67171,48.58183
sp21,-3.78747,48.41707
sp21,-3.43033,48.17587
sp21,0.86077,45.53423
sp21,1.75027,45.13845
sp21,3.1411,47.60166
sp21,-3.89592,48.33345
sp21,0.85822,46.33462
sp21,2.02433,45.65682
sp21,6.57491,47.7932
sp21,-0.04669,45.20696
sp21,1.81026,45.49217
sp21,-0.06073,43.17285
sp21,2.31484,47.54292
sp21,1.354,46.4005
sp21,-3.11254,47.64388
sp21,-1.53263,49.15888
sp21,-0.37385,45.25586
sp21,-0.32534,45.21277
sp21,-3.07668,48.10131
sp21,3.69197,46.75261
sp21,2.25959,47.50173
sp21,2.06471,44.92709
sp21,-3.67687,48.45945
sp21,0.41404,43.08685
sp21,6.50496,47.73366
sp21,2.82802,44.25971
sp21,-3.85236,48.41703
sp21,-3.63668,48.14938
sp21,1.55681,45.54942
sp21,-1.11835,44.74999
sp21,1.82548,45.60382
sp21,3.80934,46.06631
sp21,0.82606,46.29785
sp21,-76.361722,45.716726
sp21,-8.263415,40.867062
sp21,-82.32231,30.813159
sp21,-86.977247,30.617562
sp21,-1.54007,49.343416
sp21,-78.73489,48.49927
sp21,-85.428127,36.166358
sp21,-85.831432,35.520811
sp21,-2.748261,52.671842
sp21,-2.752439,52.914537
sp21,-2.973661,52.832022
sp21,-6.87502,54.715443
sp21,-7.900841,54.455075
sp21,-7.915946,54.456982
sp21,-8.039327,54.492938
sp21,-7.536372,54.140346
sp21,-8.032396,54.509559
sp21,15.2846,57.92859
sp21,16.53109,60.36999
sp21,11.59049,58.87096
sp21,11.28228,58.76558
sp21,11.85202,58.57888
sp21,11.66361,58.72394
sp21,11.48541,58.53596
sp21,11.68369,58.79227
sp21,11.40232,58.4872
sp21,14.55403,60.63318
sp21,12.07263,58.1128
sp21,11.31107,58.62059
sp21,11.45346,58.73498
sp21,12.10333,58.3548
sp21,12.02205,58.03087
sp21,11.65299,58.85483
sp21,11.70988,58.73459
sp21,11.7076,58.66154
sp21,11.60604,58.84145
sp21,16.70209,60.84443
sp21,14.44305,60.57779
sp21,11.62479,58.30966
sp21,11.67881,58.69199
sp21,11.82683,58.72011
sp21,12.02529,58.07564
sp21,14.06344,60.55555
sp21,12.03084,58.13224
sp21,11.37137,58.81057
sp21,11.27704,58.4056
sp21,14.18373,60.66685
sp21,11.30561,58.85261
sp21,11.43879,58.72514
sp21,11.76603,58.73933
sp21,12.0464,58.35971
sp21,11.18856,58.71937
sp21,11.49573,58.69658
sp21,12.02663,58.17031
sp21,11.75917,58.75521
sp21,11.68435,58.52669
sp21,11.72312,58.80736
sp21,11.17846,59.04429
sp21,11.992,58.42001
sp21,11.7221,58.50363
sp21,11.56567,58.07022
sp21,11.83429,58.74568
sp21,11.41273,58.97092
sp21,11.96817,58.23291
sp21,11.45065,58.84294
sp21,5.44321,50.94042
sp21,-87.559382,46.644579
sp21,-72.402344,41.317844
sp21,-9.115945,42.885054
sp21,-77.86441,47.99788
sp21,-81.2,50.2125
sp21,-91.23631,45.332174
sp21,-78.976295,44.878973
sp21,-77.756106,34.556325
sp21,-74.479238,39.633485
sp21,-78.995486,44.82747
sp21,-73.84556,43.563025
sp21,-73.530227,40.637144
sp21,-78.951555,44.998014
sp21,-78.862759,44.831131
sp21,24.250001,58.65
sp21,23.583333,58.95
sp21,27.083326,57.75
sp21,22.083333,58.25
sp21,23.583334,59.25
sp21,24.583334,58.15
sp21,23.73858,59.18862
sp21,23.821111,59.194722
sp21,24.083333,58.45
sp21,23.916667,58.35
sp21,11.50664,58.06312
sp21,23.583333,59.15
sp21,26.916667,57.85
sp21,24.916667,58.55
sp21,22.25,58.95
sp21,25.0555,59.11981
sp21,24.583334,58.05
sp21,24.75,59.35
sp21,25.583333,58.65
sp21,-8.6213,41.16171
sp21,-74.49184,39.734628
sp21,13.14,47.75
sp21,13.47,47.72
sp21,12.71,47.63
sp21,12.96,47.73
sp21,13.02,47.78
sp21,13.07,47.87
sp21,13.46,47.58
sp21,12.63,47.68
sp21,13.15,47.96
sp21,13.21,47.93
sp21,13.27,47.63
sp21,13.03,47.77
sp21,12.93,47.76
sp21,-73.1568,47.051
sp21,11.99555,57.98542
sp21,11.42918,58.55671
sp21,11.49557,58.3077
sp21,11.73232,58.74375
sp21,11.47302,58.06476
sp21,11.37809,58.78239
sp21,11.41856,58.4259
sp21,11.45206,58.82753
sp21,-4.667964,54.064805
sp21,-4.157671,51.566963
sp21,-3.560862,51.677807
sp21,-4.773391,56.890876
sp21,-39.020278,-16.013056
sp21,-39.013889,-16.223889
sp21,-41.350833,-22.15
sp21,12.09124,58.17374
sp21,-0.70357,51.026551
sp21,23.846806,51.578722
sp21,-76.213161,41.395952
sp21,-74.76114,39.744512
sp21,-5.663126,56.416167
sp21,-78.82997,33.773787
sp21,-78.327576,34.142565
sp21,-71.634583,42.671311
sp21,-73.44107,40.715878
sp21,-71.109566,43.17562
sp21,1.956667,42.743333
sp21,8.78891,47.10057
sp21,8.89494,46.15459
sp21,-5.047861,58.213777
sp21,-1.854399,50.833192
sp21,-2.05446,50.698381
sp21,-1.930538,50.718607
sp21,-2.043911,50.772575
sp21,-2.185299,50.664523
sp21,-2.015511,50.66467
sp21,-2.128654,50.646614
sp21,-1.873393,50.898409
sp21,-2.895089,50.787132
sp21,-1.987218,50.646685
sp21,-1.816936,50.790425
sp21,-2.072218,50.73659
sp21,-1.788644,50.772392
sp21,-1.987189,50.754597
sp21,11.663771,59.132682
sp21,-6.181869,56.37002
sp21,-1.873442,50.880425
sp21,-2.04381,50.664663
sp21,-1.987194,50.736612
sp21,-5.714473,57.080849
sp21,-3.626332,58.383079
sp21,-7.306563,57.200235
sp21,-5.976644,56.443336
sp21,-6.399821,55.889358
sp21,-6.372378,55.858856
sp21,-6.290041,56.342942
sp21,-6.352519,56.322771
sp21,-5.048229,57.008958
sp21,-5.832906,56.627701
sp21,-4.706734,54.891036
sp21,-4.685247,55.048381
sp21,-5.926596,57.523952
sp21,-4.114736,55.051095
sp21,-7.436467,57.5578
sp21,-5.838912,56.766887
sp21,-5.77532,56.377699
sp21,-6.696573,58.307158
